EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10050907,HANCOCK CO., ,02/01/1970,1530,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,45, ,0,0, , ,0,33,0, ,0, , ,30.32,-89.40, , ,"","",1
10050910,HARRISON CO., ,02/01/1970,1538,Tornado,0,F0,0,10,250000,0,MS,CST, , ,C,47, ,0,0, , ,.1,60,0, ,0, , ,30.37,-89.08, , ,"","",2
10050911,HARRISON CO., ,02/01/1970,1550,Tornado,0,F2,0,3,0,0,MS,CST, , ,C,47, ,0,0, , ,2,33,0, ,0, , ,30.32,-89.23, , ,"","",3
10050917,BOLIVAR CO., ,03/03/1970,1230,Tornado,0,F1,0,0,250,0,MS,CST, , ,C,11, ,0,0, , ,1,17,0, ,0, , ,33.68,-90.73, , ,"","",4
10050927,LEFLORE CO., ,04/01/1970,1700,Tornado,0,F2,0,4,25000,0,MS,CST, , ,C,83, ,0,0, , ,16.9,300,0, ,0, , ,33.50,-90.32,33.67,-90.10,"","",5
10050929,CALHOUN CO., ,04/01/1970,1730,Tornado,0,F1,0,1,250000,0,MS,CST, , ,C,13, ,0,0, , ,7.7,13,0, ,0, , ,33.85,-89.32,33.87,-89.18,"","",6
10050934,TIPPAH CO., ,04/19/1970,1206,Tornado,0,F4,0,0,2500,0,MS,CST, , ,C,139, ,0,0, , ,15.7,100,0, ,0, , ,34.72,-89.00,34.82,-88.75,"","",7
10050936,ALCORN CO., ,04/19/1970,1236,Tornado,0,F4,4,78,2500000,0,MS,CST, , ,C,3, ,0,0, , ,24.3,100,0, ,0, , ,34.82,-88.75,35.00,-88.38,"","",8
10050939,DE SOTO CO., ,04/24/1970,328,Tornado,0,F3,0,5,2500,0,MS,CST, , ,C,33, ,0,0, , ,1.9,20,0, ,0, , ,34.98,-90.05,35.00,-90.03,"","",9
10050946,HOLMES CO., ,04/26/1970,830,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,51, ,0,0, , ,.5,200,0, ,0, , ,33.12,-89.98, , ,"","",10
10050948,LAFAYETTE CO., ,05/10/1970,1600,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,71, ,0,0, , ,11.8,33,0, ,0, , ,34.28,-89.40,34.38,-89.23,"","",11
10050951,MONROE CO., ,05/10/1970,2030,Tornado,0,F1,0,4,250000,0,MS,CST, , ,C,95, ,0,0, , ,20.1,33,0, ,0, , ,33.77,-88.57,34.05,-88.48,"","",12
