EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10064485,CALHOUN CO., ,02/09/1990,2030,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,13, ,0,0, , ,.5,20,0, ,0, , ,33.85,-89.42, , ,"","",1
10064495,MADISON CO., ,02/09/1990,2350,Tornado,0,F1,1,4,250000,0,MS,CST, , ,C,89, ,0,0, , ,1,40,0, ,0, , ,32.62,-89.90, , ,"","",2
10064514,JACKSON CO., ,02/10/1990,630,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,59, ,0,0, , ,2,30,0, ,0, , ,30.55,-88.43, , ,"","",3
10064521,LAUDERDALE CO., ,02/15/1990,1252,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,75, ,0,0, , ,8,20,0, ,0, , ,32.37,-88.90,32.38,-88.75,"","",4
10064526,LAUDERDALE CO., ,02/15/1990,1350,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,75, ,0,0, , ,.5,20,0, ,0, , ,32.50,-88.72, , ,"","",5
10063445,SIMPSON CO., ,04/27/1990,1300,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,127, ,0,0, , ,5,100,0, ,0, , ,31.87,-89.70,31.97,-89.78,"","",6
10063448,RANKIN CO., ,04/27/1990,1415,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,121, ,0,0, , ,.5,20,0, ,0, , ,32.38,-90.00, , ,"","",7
10063449,SCOTT CO., ,04/27/1990,1420,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,123, ,0,0, , ,1,20,0, ,0, , ,32.58,-89.75, , ,"","",8
10063470,WILKINSON CO., ,05/12/1990,1730,Tornado,0,F2,0,4,250000,0,MS,CST, , ,C,157, ,0,0, , ,19,100,0, ,0, , ,31.27,-91.40,31.30,-91.08,"","",9
10064535,PONTOTOC CO., ,05/20/1990,756,Tornado,0,F1,0,2,250000,0,MS,CST, , ,C,115, ,0,0, , ,1,30,0, ,0, , ,34.18,-89.03, , ,"","",10
