EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5539161,TALLAHATCHIE (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,20,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",1
5537139,LEFLORE (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,0,0,MS,CST, ,2403002,Z,25,JAN,0,0, , , , , , , , , , , , , ,"","Precipation began falling over these counties in the form of freezing rain. The freezing rain quickly turned over to sleet and snow. Most areas received up to three inches of sleet and snow.",2
5537138,SUNFLOWER (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,0,0,MS,CST, ,2403002,Z,19,JAN,0,0, , , , , , , , , , , , , ,"","Precipation began falling over these counties in the form of freezing rain. The freezing rain quickly turned over to sleet and snow. Most areas received up to three inches of sleet and snow.",3
5542842,DE SOTO (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,1,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",4
5542843,MARSHALL (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,2,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",5
5539155,PANOLA (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,12,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",6
5539153,COAHOMA (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,10,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",7
5539154,QUITMAN (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,11,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",8
5539152,PRENTISS (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,9,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",9
5537137,BOLIVAR (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,0,0,MS,CST, ,2403002,Z,18,JAN,0,0, , , , , , , , , , , , , ,"","Precipation began falling over these counties in the form of freezing rain. The freezing rain quickly turned over to sleet and snow. Most areas received up to three inches of sleet and snow.",10
