EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
549168,AMITE (ZONE), ,01/09/2015,700,Winter Weather, , ,0,0,0,0,MS,CST-6, ,91634,Z,69,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,"A light glazing was reported on one bridge on Mississippi Highway 570 west of McComb.","Moisture returning northward over a cold airmass produced a brief period of freezing rain over southwest Mississippi during the morning hours.",1
549167,AMITE (ZONE), ,01/09/2015,700,Winter Weather, , ,0,0,0,0,MS,CST-6, ,91634,Z,69,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,"A light glaze was reported on parked cars from freezing rain during the morning hours in Liberty.","Moisture returning northward over a cold airmass produced a brief period of freezing rain over southwest Mississippi during the morning hours.",2
561084,ALCORN (ZONE), ,02/16/2015,100,Winter Storm, , ,0,0,0,0,MS,CST-6, ,93446,Z,5,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Up to a half inch of ice fell with a trace amounts of snow.","A low pressure system tracked across North Mississippi during the overnight hours of February 15th, 2015. Arctic air was already in place across much of the Mid-South. As a result, precipitation fell as either freezing rain, sleet, or snow. Precipitation began as freezing rain or sleet during the early morning hours of February 16th and continued into the afternoon. By the late afternoon hours, freezing rain and sleet transitioned to snow across extreme Northwest Mississippi. Anywhere from a tenth of an inch up to around a half inch of ice fell from Tunica over to Corinth northward. Trace amounts of snow accumulated. Roads became hazardous resulting in numerous accidents. Numerous trees and power lines fell causing power outages. The precipitation tapered off by the early evening hours of February 16th.",3
561090,DE SOTO (ZONE), ,02/16/2015,100,Winter Storm, , ,0,0,0,0,MS,CST-6, ,93446,Z,1,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Up to a half inch of ice fell with an inch or less of sleet and snow.","A low pressure system tracked across North Mississippi during the overnight hours of February 15th, 2015. Arctic air was already in place across much of the Mid-South. As a result, precipitation fell as either freezing rain, sleet, or snow. Precipitation began as freezing rain or sleet during the early morning hours of February 16th and continued into the afternoon. By the late afternoon hours, freezing rain and sleet transitioned to snow across extreme Northwest Mississippi. Anywhere from a tenth of an inch up to around a half inch of ice fell from Tunica over to Corinth northward. Trace amounts of snow accumulated. Roads became hazardous resulting in numerous accidents. Numerous trees and power lines fell causing power outages. The precipitation tapered off by the early evening hours of February 16th.",4
561091,TUNICA (ZONE), ,02/16/2015,100,Winter Storm, , ,0,0,0,0,MS,CST-6, ,93446,Z,7,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Up to a half inch of ice fell with a trace amounts of snow.","A low pressure system tracked across North Mississippi during the overnight hours of February 15th, 2015. Arctic air was already in place across much of the Mid-South. As a result, precipitation fell as either freezing rain, sleet, or snow. Precipitation began as freezing rain or sleet during the early morning hours of February 16th and continued into the afternoon. By the late afternoon hours, freezing rain and sleet transitioned to snow across extreme Northwest Mississippi. Anywhere from a tenth of an inch up to around a half inch of ice fell from Tunica over to Corinth northward. Trace amounts of snow accumulated. Roads became hazardous resulting in numerous accidents. Numerous trees and power lines fell causing power outages. The precipitation tapered off by the early evening hours of February 16th.",5
561089,TATE (ZONE), ,02/16/2015,100,Winter Storm, , ,0,0,0,0,MS,CST-6, ,93446,Z,8,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Up to a half inch of ice fell with a trace amounts of snow.","A low pressure system tracked across North Mississippi during the overnight hours of February 15th, 2015. Arctic air was already in place across much of the Mid-South. As a result, precipitation fell as either freezing rain, sleet, or snow. Precipitation began as freezing rain or sleet during the early morning hours of February 16th and continued into the afternoon. By the late afternoon hours, freezing rain and sleet transitioned to snow across extreme Northwest Mississippi. Anywhere from a tenth of an inch up to around a half inch of ice fell from Tunica over to Corinth northward. Trace amounts of snow accumulated. Roads became hazardous resulting in numerous accidents. Numerous trees and power lines fell causing power outages. The precipitation tapered off by the early evening hours of February 16th.",6
561088,MARSHALL (ZONE), ,02/16/2015,100,Winter Storm, , ,0,0,0,0,MS,CST-6, ,93446,Z,2,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Up to a half inch of ice fell with a trace amounts of snow.","A low pressure system tracked across North Mississippi during the overnight hours of February 15th, 2015. Arctic air was already in place across much of the Mid-South. As a result, precipitation fell as either freezing rain, sleet, or snow. Precipitation began as freezing rain or sleet during the early morning hours of February 16th and continued into the afternoon. By the late afternoon hours, freezing rain and sleet transitioned to snow across extreme Northwest Mississippi. Anywhere from a tenth of an inch up to around a half inch of ice fell from Tunica over to Corinth northward. Trace amounts of snow accumulated. Roads became hazardous resulting in numerous accidents. Numerous trees and power lines fell causing power outages. The precipitation tapered off by the early evening hours of February 16th.",7
561087,BENTON (ZONE), ,02/16/2015,100,Winter Storm, , ,0,0,0,0,MS,CST-6, ,93446,Z,3,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Up to a half inch of ice fell with a trace amounts of snow.","A low pressure system tracked across North Mississippi during the overnight hours of February 15th, 2015. Arctic air was already in place across much of the Mid-South. As a result, precipitation fell as either freezing rain, sleet, or snow. Precipitation began as freezing rain or sleet during the early morning hours of February 16th and continued into the afternoon. By the late afternoon hours, freezing rain and sleet transitioned to snow across extreme Northwest Mississippi. Anywhere from a tenth of an inch up to around a half inch of ice fell from Tunica over to Corinth northward. Trace amounts of snow accumulated. Roads became hazardous resulting in numerous accidents. Numerous trees and power lines fell causing power outages. The precipitation tapered off by the early evening hours of February 16th.",8
561086,TIPPAH (ZONE), ,02/16/2015,100,Winter Storm, , ,0,0,0,0,MS,CST-6, ,93446,Z,4,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Up to a half inch of ice fell with a trace amounts of snow.","A low pressure system tracked across North Mississippi during the overnight hours of February 15th, 2015. Arctic air was already in place across much of the Mid-South. As a result, precipitation fell as either freezing rain, sleet, or snow. Precipitation began as freezing rain or sleet during the early morning hours of February 16th and continued into the afternoon. By the late afternoon hours, freezing rain and sleet transitioned to snow across extreme Northwest Mississippi. Anywhere from a tenth of an inch up to around a half inch of ice fell from Tunica over to Corinth northward. Trace amounts of snow accumulated. Roads became hazardous resulting in numerous accidents. Numerous trees and power lines fell causing power outages. The precipitation tapered off by the early evening hours of February 16th.",9
561085,TISHOMINGO (ZONE), ,02/16/2015,100,Winter Storm, , ,0,0,0,0,MS,CST-6, ,93446,Z,6,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Up to a half inch of ice fell with a trace amounts of snow.","A low pressure system tracked across North Mississippi during the overnight hours of February 15th, 2015. Arctic air was already in place across much of the Mid-South. As a result, precipitation fell as either freezing rain, sleet, or snow. Precipitation began as freezing rain or sleet during the early morning hours of February 16th and continued into the afternoon. By the late afternoon hours, freezing rain and sleet transitioned to snow across extreme Northwest Mississippi. Anywhere from a tenth of an inch up to around a half inch of ice fell from Tunica over to Corinth northward. Trace amounts of snow accumulated. Roads became hazardous resulting in numerous accidents. Numerous trees and power lines fell causing power outages. The precipitation tapered off by the early evening hours of February 16th.",10
